repeat,sentence_id,input_text,coqui_model,status,latency_seconds,file_size_bytes,asr_prediction,proxy_wer,error_message
1,1,Your registration is completed.,tts_models/en/ljspeech/tacotron2-DDC,success,0.9536,119884, your registration is completed.,0.0,
1,2,Please submit your citizenship card and passport copy.,tts_models/en/ljspeech/tacotron2-DDC,success,1.9522,211020, Please submit your citizenship card and passport copy.,0.0,
1,3,Your appointment is confirmed for tomorrow at ten AM.,tts_models/en/ljspeech/tacotron2-DDC,success,1.5456,172620, Your appointment is confirmed for tomorrow at 10am.,0.2222,
1,4,The municipal office is closed on weekends.,tts_models/en/ljspeech/tacotron2-DDC,success,1.2649,150092, the municipal office is closed on weekends.,0.0,
1,5,You can check your application status online.,tts_models/en/ljspeech/tacotron2-DDC,success,1.3446,148044, You can check your application status online.,0.0,
1,6,Electricity bill payment is due on the fifteenth.,tts_models/en/ljspeech/tacotron2-DDC,success,5.193,519244, Electricity bill payment is due on the 15th. VELTELY VELTELY VELTELY VELVEL,0.625,
1,7,Please visit the nearest service center in Thimphu.,tts_models/en/ljspeech/tacotron2-DDC,success,1.4656,163404, Please visit the nearest service center in Fimfu.,0.125,
1,8,The document verification process takes three working days.,tts_models/en/ljspeech/tacotron2-DDC,success,1.6914,195148, The document verification process takes three working days.,0.0,
1,9,Your land tax request has been approved.,tts_models/en/ljspeech/tacotron2-DDC,success,1.2681,146508, Your land tax request has been approved.,0.0,
1,10,"For emergency support, contact the district office immediately.",tts_models/en/ljspeech/tacotron2-DDC,success,2.1142,232012," For Emergency Support, contact the District Office immediately.",0.0,
