repeat,sentence_id,input_text,status,latency_seconds,file_size_bytes,asr_prediction,proxy_wer,error_message
1,1,Your registration is completed.,success,0.6456,19776,,,
1,2,Please submit your citizenship card and passport copy.,success,0.8627,31488,,,
1,3,Your appointment is confirmed for tomorrow at ten AM.,success,0.6357,31296,,,
1,4,The municipal office is closed on weekends.,success,0.3145,26496,,,
1,5,You can check your application status online.,success,0.3539,27648,,,
1,6,Electricity bill payment is due on the fifteenth.,success,0.3358,28032,,,
1,7,Please visit the nearest service center in Thimphu.,success,0.4804,29568,,,
1,8,The document verification process takes three working days.,success,0.6044,35520,,,
1,9,Your land tax request has been approved.,success,0.6523,24768,,,
1,10,"For emergency support, contact the district office immediately.",success,0.6917,39168,,,
